SK_ID_CURR,TARGET
108251,0.02256370946838705
108274,0.0320143963395588
108280,0.2964276697384545
108289,0.07798355307353136
108292,0.04776742110550863
108295,0.0448004334706206
108327,0.029090927647091695
108332,0.03392481343001773
108346,0.02759148176310627
108349,0.3114982629920069
108353,0.044656483706691535
108362,0.028008486207035783
108363,0.029849520799755534
108377,0.2884855413651298
108378,0.0450954167287521
108381,0.019666070906617636
108383,0.2946893797677196
108390,0.08371369769957762
108407,0.023686544394176754
108408,0.04016145720557596
108411,0.08366024484978754
108412,0.029884743152230407
108419,0.02790740069201545
108436,0.2676208309548084
108437,0.18224943618151812
108438,0.057354161827736755
108441,0.04179196145937214
108448,0.015675512023444676
108449,0.058603817541196146
108466,0.008477958453597617
108467,0.08039480292338154
108473,0.026081028026179613
108474,0.06661125656560252
108476,0.02001466497945524
108479,0.021218794824468312
108486,0.005836136964105183
108493,0.020854107134338502
108501,0.025638130094040736
108506,0.2321846532211418
108510,0.03440470532335122
108511,0.008014758800895104
108514,0.07260117110244085
108517,0.015461889248209215
108519,0.09965631449915272
108522,0.01888124114074243
108548,0.11059048718585594
108554,0.06315756767875456
108555,0.10309580648872024
108559,0.04637761542842419
108562,0.034790657897382275
108571,0.06796976584294721
108572,0.06566420931545401
108579,0.06743222617114673
108583,0.009485227668847837
108584,0.006285506803088343
108592,0.020171028340111415
108602,0.014363981639032727
108609,0.011961192456695679
108613,0.13110742928701935
108616,0.07268576408162454
108618,0.0477890420780481
108620,0.011301280828065797
108643,0.02219765101127165
108649,0.028589234855451076
108654,0.09542700879141296
108655,0.006574642205085777
108656,0.040147303519904115
108667,0.07623464075305295
108668,0.1487403581167295
108682,0.08263300255243783
108690,0.06545877485552337
108691,0.0635098343733711
108692,0.09197126260876011
108695,0.024607924306751343
108699,0.04750676528708393
108710,0.06964060596964533
108718,0.18210813596564984
108739,0.09174762373060069
108740,0.01090411351302057
108741,0.0064143099229026735
108742,0.023765438099356752
108763,0.005345609148477183
108767,0.09923286126132896
108769,0.12775219670058247
108779,0.21175022997178286
108788,0.027134669561757883
108801,0.038858605895391085
108802,0.05219558052458244
108810,0.04738355938712345
108811,0.013287384436039006
108813,0.04010027314646733
108814,0.120698020787598
108825,0.017708379438422683
108826,0.055248831615953335
108830,0.08231896759735596
108834,0.050038486379790484
108852,0.010314121052615593
108887,0.133020887982031
108901,0.06285858673345163
108908,0.01186659616992177
108910,0.06538063014176831
108920,0.058813797042067725
108922,0.01615544811152746
108929,0.26506578369572625
108930,0.01174267868488673
108937,0.0324874309001207
108938,0.046936786885382525
108943,0.05613882560057501
108948,0.033927234376134416
108953,0.047617713590987716
108956,0.08996021149549005
108965,0.010619563373979428
108985,0.09343588890623183
108986,0.10855621923561398
108987,0.023232399062822165
108990,0.007022120386371347
108991,0.015544168561516636
108993,0.28805070310371916
109000,0.029003994879713044
109001,0.11247574908631389
109012,0.3431806838071619
109014,0.05616868273654546
109015,0.16795641467518724
109021,0.05012826657539306
109037,0.11264180407051
109042,0.21347015982544892
109044,0.03917046327208901
109046,0.4095535342745913
109064,0.0037405623630605614
109084,0.03812627652831968
109086,0.0514561267084302
109092,0.0057297140716296175
109093,0.08994001442126925
109100,0.1331083375458819
109101,0.007444428232344124
109110,0.034860299715399924
109114,0.22475354460849545
109126,0.14876053490757415
109152,0.033142349878211214
109162,0.05475869352777349
109167,0.022900588646772496
109168,0.08191126807066809
109169,0.008859310522421586
109179,0.026606864682425235
109184,0.08703072287582081
109191,0.063701780164902
109192,0.04872014351322009
109193,0.011896452835576733
109196,0.05344292038299556
109206,0.04960539873644927
109210,0.010407037006172903
109244,0.0324826967852098
109249,0.013172242629715464
109273,0.04841440501929221
109276,0.19068245903487202
109281,0.08479631436902073
109287,0.08926287788723641
109297,0.06557160098326716
109298,0.06044846910342071
109306,0.043218394699409975
109309,0.07300550204589398
109321,0.20836519674186663
109328,0.16711353807280113
109336,0.01963821200583618
109342,0.07384281545103648
109346,0.02673305587088928
109347,0.06573179465771613
109348,0.06985106355176357
109362,0.10308896349825876
109363,0.020725360082357806
109367,0.035719324659011925
109370,0.01127697214691507
109393,0.08094257870736161
109405,0.03918350542877913
109413,0.13434064044470534
109414,0.3460839724492833
109421,0.01919822358970784
109427,0.07518136437017421
109428,0.04677410150948845
109429,0.10435433224846988
109437,0.0159786305295027
109443,0.023411401407949162
109461,0.039040137278160664
109468,0.12602031033863142
109469,0.012653742757059442
109471,0.08863060934170833
109479,0.049507941354777624
109484,0.01044298950050868
109501,0.07916977069331547
109505,0.08315649098412106
109535,0.02067777455880606
109539,0.006979961716258027
109544,0.054223427039655894
109545,0.018303787155284242
109551,0.11947425299488004
109553,0.022449314364219545
109555,0.032816327331334064
109561,0.047041048709398056
109580,0.01506789061916629
109583,0.2814186959473493
109593,0.2361478633102506
109604,0.117934109106091
109620,0.02833894311695766
109635,0.02042393549606337
109637,0.13389896592039435
109638,0.10796115159010107
109642,0.09036460480955373
109649,0.017716040786794614
109652,0.03907568011535273
109656,0.053682317534681535
109663,0.03554058974701222
109696,0.14582220262422543
109700,0.11583658279448569
109709,0.10899961927623578
109735,0.025235987060739734
109740,0.03855076156366963
109741,0.020512796221945503
109749,0.07057906669026232
109764,0.018632586438283704
109771,0.03421464044173656
109772,0.017422422938420307
109773,0.1681707894512882
109798,0.051700710875762286
109802,0.1910089218064309
109804,0.04312685569767524
109813,0.04246309964165972
109818,0.04534729797577683
109848,0.064723954180317
109850,0.022469691115423466
109851,0.022697499368195914
109855,0.01760069215453973
109871,0.3323681435179918
109877,0.05268030331396332
109883,0.008734365839434415
109886,0.01059657361095153
109905,0.04808073837191437
109936,0.22295887516265545
109950,0.04846305141507033
109958,0.12764007708274783
109959,0.07294561492026089
109969,0.02211389522872712
109971,0.023876061270941232
109984,0.013486032476579899
109985,0.11577945529027799
109988,0.02904280482470356
109992,0.06440872237390988
110005,0.03327932229130847
110009,0.03963797189325364
110011,0.200742917680473
110014,0.039732382405831296
110026,0.017229440624645792
110042,0.03500600358860495
110058,0.007727208918802259
110069,0.06528025018417562
110080,0.01688562265024813
110087,0.02961915417309685
110091,0.07381311136940473
110094,0.050002203557466124
110098,0.1282203396137941
110105,0.04297118886195479
110117,0.030986358402477297
110136,0.12424748521979967
110138,0.1742557250310074
110149,0.0768126493544671
110164,0.04599499812220734
110202,0.05513594286203237
110212,0.010754656870609634
110226,0.006046775716698388
110236,0.028105970873860582
110249,0.013586750443509734
110257,0.043957947388778396
110258,0.010987447852061717
110277,0.009147829363910285
110282,0.042291968877954084
110284,0.03360749542464626
110286,0.07156194058003626
110289,0.013611114466742716
110304,0.00905973869727054
110319,0.08944161933839481
110324,0.10942131995030105
110326,0.015329937201331391
110335,0.06641251612182303
110337,0.09156067007223839
110338,0.031486474854671966
110343,0.03947279889907883
110345,0.021437416016233907
110347,0.09896418768561885
110355,0.005288355575061399
110359,0.09068711357331075
110360,0.06413801998464523
110364,0.07781845351219405
110371,0.08106167015814425
110372,0.013380571153686835
110376,0.06761243328410618
110379,0.1495901569620317
110380,0.04190538749823218
110393,0.06656584187349274
110401,0.23363015788565017
110406,0.03018788505421236
110411,0.07465222563307311
110416,0.01934812201709974
110420,0.010130590036030479
110443,0.008595712858430518
110465,0.040868245847613546
110468,0.017616505509724194
110469,0.16313094680759474
110471,0.08399954759790039
110487,0.2097287908961853
110491,0.15495339529252486
110504,0.08004324441374913
110547,0.03372243861740009
110550,0.034850234834614205
110559,0.20831493122530917
110578,0.07885654254108435
110582,0.06318704637478029
110590,0.016149122859158642
110598,0.07339204178333388
110601,0.1663211599281774
110602,0.03296931501642766
110604,0.026916855809626827
110625,0.1487123982881872
110626,0.1083446329073253
110636,0.29343528103966554
110637,0.05107069900398596
110638,0.12259102986277136
110646,0.02362545816565985
110648,0.03956204442832918
110652,0.04364307251137007
110681,0.03541927498207488
110682,0.14894063480148387
110687,0.05464359203033255
110691,0.010940658295324413
110694,0.04031142189968048
110695,0.05501285943483891
110696,0.176168835386097
110708,0.01729585740844358
110710,0.01984726994908996
110717,0.06866755390210388
110730,0.05184301127181759
110740,0.029398240732031736
110742,0.02720950022571366
110747,0.02683463563126097
110761,0.03063761025940428
110766,0.016075051313844457
110769,0.014105719843962486
110774,0.11045063671414933
110803,0.023515323364006392
110805,0.009829968800772124
110809,0.1821249599402489
110827,0.038323452894758595
110832,0.022487902506040585
110839,0.0982787860031266
110859,0.10375041099922545
110861,0.008851692776787821
110863,0.11533080025293652
110865,0.14484111333113492
110881,0.04919103994501757
110889,0.06375078432612011
110891,0.015650193409045117
110894,0.010278207022504239
110895,0.21592800425105382
110907,0.36631854733369706
110914,0.06297423456112171
110933,0.018813225704585275
110934,0.008751108661358063
110937,0.03600254744300151
110953,0.016725599455838774
110954,0.1924394700631929
110958,0.16596490183155543
110970,0.12606218684336395
110974,0.0773704159474591
110977,0.16312452046686893
110989,0.034101305024506395
110993,0.31813107570942584
110994,0.1087570671202468
111018,0.009814029248275185
111019,0.050365984084268234
111030,0.03311953080316778
111032,0.1120631036591371
111041,0.01827574571995799
111045,0.04397674108043098
111048,0.0055337022971679965
111052,0.03373003465153851
111070,0.42796862646913897
111084,0.18722558745553933
111091,0.09981949453095848
111104,0.012814948596564124
111108,0.04354141756203128
111112,0.010315186509752406
111127,0.00905465397413861
111142,0.1284705459738905
111146,0.3240506667045731
111165,0.029116014912054317
111168,0.05666597769324426
111169,0.4795529925426634
111172,0.024854859220199654
111173,0.013867841398904356
111174,0.07486223308098794
111175,0.2732523398763631
111176,0.09508530323314428
111177,0.05772329821614597
111180,0.009703970477356461
111182,0.06710144367642779
111192,0.01643666405728412
111194,0.2024510041012254
111196,0.4010128392007334
111197,0.024010162222730252
111198,0.03707853598770431
111205,0.04033023292213091
111207,0.06048136663225645
111222,0.006998419792218307
111228,0.05236370513994784
111233,0.00824706878833568
111256,0.03093670778179608
111258,0.006678139599191127
111262,0.023737537622626148
111263,0.24524836992072585
111267,0.027550111699139727
111269,0.027133607945821675
111276,0.033605731888183235
111277,0.36774297859779365
111279,0.10831943735628333
111290,0.020142585304325125
111294,0.020848591679908608
111295,0.0994594664337933
111315,0.1385807134174415
111318,0.0349146107833098
111327,0.03199704400030229
111328,0.15309138878611084
111332,0.0835193777299721
111338,0.010281353966187755
111343,0.05516851512144681
111344,0.02570355192650927
111345,0.43996922084242185
111347,0.038432389557976926
111356,0.014623577677191048
111359,0.077144994247338
111367,0.011913531217293893
111368,0.008334806552516403
111391,0.18835382717878774
111408,0.004086746151619406
111412,0.11457947284726988
111419,0.06791433588542022
111422,0.019139600931908654
111423,0.2382220435010503
111439,0.040113751761904154
111452,0.6044715705407393
111456,0.05860279624171292
111467,0.025064457428795664
111478,0.11251130919704425
111482,0.049046843833587345
111488,0.324563630101456
111503,0.054187299585846546
111510,0.020203302966958086
111512,0.00624692054481036
111518,0.05760380073855627
111532,0.0925945306500372
111537,0.016914908141502392
111541,0.10178908915860702
111544,0.07170503481280413
111550,0.029348295411428388
111554,0.04739186475309383
111560,0.26030324537859956
111566,0.02592071242672347
111567,0.18100409936895673
111592,0.030765025650736157
111618,0.08388497757722188
111620,0.11107505963884935
111627,0.016914723413524645
111641,0.2333409453766624
111646,0.3252786059709957
111652,0.016757742157940247
111657,0.04824609039172294
111664,0.04975967511949883
111665,0.25268993895852593
111669,0.019253486717267343
111673,0.015309100322628473
111687,0.010135684440639182
111688,0.027112211682242024
111689,0.024804765981815174
111694,0.059642683424167786
111695,0.05830554177222716
111698,0.040064117913389576
111703,0.0065349403721559896
111709,0.019415819313778275
111712,0.04011786700347126
111715,0.07934866648457731
111724,0.06950675468597417
111730,0.02755083741968485
111747,0.01970387070621293
