SK_ID_CURR,TARGET
108274,0.031059655451799496
108280,0.3091257844594187
108289,0.07354908852561913
108292,0.03584001156409359
108295,0.04256443380726687
108327,0.029672361311508043
108332,0.03787039691201354
108346,0.02786083776739228
108349,0.3033437259473575
108353,0.042854126668788045
108362,0.029242774381184236
108363,0.03140653366733229
108377,0.2690046308511811
108378,0.04345757625767436
108381,0.020857249531203083
108383,0.2443469198758515
108390,0.07995086257438899
108407,0.02158690704595143
108408,0.04208796687124971
108411,0.07990590077835068
108412,0.025131971392695657
108419,0.02688013038341428
108436,0.23288811051806962
108437,0.2010410844235863
108438,0.05900523996621794
108441,0.0330315964211707
108448,0.016025670705774882
108449,0.06265119745145335
108466,0.008772280641543872
108467,0.09111410164727521
108473,0.024877183158975073
108474,0.06336569889184859
108476,0.022519213977050624
108479,0.018920186651887525
108486,0.006176341047919446
108493,0.019210059420360984
108501,0.027217489678372037
108506,0.23873701105571143
108510,0.0738900132041806
108511,0.008908872389703797
108514,0.11474452749929451
108517,0.012390016314166636
108519,0.09582204839188668
108522,0.021171471954803754
108548,0.09639590611348356
108554,0.06650184991499815
108555,0.0824119091802899
108559,0.049771768054793636
108562,0.03874126477729626
108571,0.07122343061658148
108572,0.06201098088391048
108579,0.04779543175154312
108583,0.00912541804082968
108584,0.005824775294143826
108592,0.021248544052908786
108602,0.01296711306961456
108609,0.013168825646189142
108613,0.17560534497638441
108616,0.07228780879214128
108618,0.05441944407629086
108620,0.011992476599705253
108643,0.021933521629557924
108649,0.024367912266247682
108654,0.08698328017959618
108655,0.007908141158370888
108656,0.03668232619599203
108667,0.08560636045961946
108668,0.16914202495824893
108682,0.07186107434554914
108690,0.06806632750294699
108691,0.05795893083664547
108692,0.08360601941543125
108695,0.023633245517317995
108699,0.044198330838910824
108710,0.0760547364407789
108718,0.16434186787226715
108739,0.09004021980034622
108740,0.013118561246375218
108741,0.008310290114789917
108742,0.024640859632852796
108763,0.005721667061577005
108767,0.10931047687268249
108769,0.13222012852849133
108779,0.22382994953134827
108788,0.032974670591206866
108801,0.04393037617951672
108802,0.05173000738872159
108810,0.03102475424674001
108811,0.01581141894359464
108813,0.035690463950571245
108814,0.13695484815972872
108825,0.018906446886414085
108826,0.05183066514147806
108830,0.0839957848615624
108834,0.05183645252138243
108852,0.010823379830686078
108887,0.10171323047265603
108901,0.06474211274023382
108908,0.011376867199032893
108910,0.06305714451336203
108920,0.06533377226541645
108922,0.016508690901855104
108929,0.2672876797027166
108930,0.009458539608643226
108937,0.04030596197434263
108938,0.04636521249656776
108943,0.07454840455941
108948,0.03596368202568165
108953,0.04052491163798782
108956,0.09273125297356821
108965,0.013063750959813245
108985,0.09593689803089218
108986,0.10370758847732062
108987,0.02340669970408465
108990,0.007205261403467332
108991,0.013175044257410676
108993,0.2898529837944321
109000,0.036021107156100365
109001,0.12594866905711738
109012,0.37495173718664726
109014,0.05652330031695795
109015,0.18582969738760488
109021,0.06360342521507331
109037,0.10143082932450995
109042,0.2061154550785428
109044,0.030612690408665617
109046,0.4039492917368672
109064,0.003271327390818159
109084,0.03914644997569349
109086,0.040575590579147794
109092,0.005899095815670437
109093,0.11308135177146286
109100,0.13010012366356008
109101,0.006048212633862915
109110,0.026508809635356505
109114,0.20474585781071297
109126,0.1505025006111603
109152,0.03372707774930692
109162,0.05782208328764226
109167,0.02675337797438468
109168,0.0796527271613621
109169,0.010336634515476112
109179,0.03011623065398047
109184,0.07688293557858385
109191,0.06543257717097313
109192,0.04865680869798455
109193,0.010050800321405262
109196,0.056012265593410285
109206,0.07276805910388404
109210,0.009454545384080602
109244,0.03533995221843216
109249,0.010801513743203746
109273,0.04280274759615679
109276,0.16792413610851964
109281,0.06778489843304493
109287,0.10416994186682338
109297,0.06586885422339209
109298,0.06284757349642056
109306,0.05394280018969218
109309,0.07410727792787115
109321,0.2083406802414034
109328,0.1521673920553164
109336,0.019885625138283226
109342,0.079186153661237
109346,0.02441213956298563
109347,0.06526762340810362
109348,0.06719643555924373
109362,0.07572146318567693
109363,0.023190259191478293
109367,0.03065253989812577
109370,0.017732761094024066
109393,0.07379491218391923
109405,0.045006525105721576
109413,0.1387608048248578
109414,0.31006988693508575
109421,0.019784376718995727
109427,0.07362059388824431
109428,0.040532274159162274
109429,0.08458620896720703
109437,0.015912368129511557
109443,0.021058781635019657
109461,0.04097442820557489
109468,0.12949852698512102
109469,0.010957124893263264
109471,0.06785050746384155
109479,0.040901229776649214
109484,0.008687221991363347
109501,0.08539390207246376
109505,0.07079613577079605
109535,0.020285689459402803
109539,0.006170775752672797
109544,0.055889555142397226
109545,0.016781790859890403
109551,0.11824170576724766
109553,0.018057760745808064
109555,0.03145489345262629
109561,0.05429203435267525
109580,0.014045259462672217
109583,0.31594419872989843
109593,0.23405118290670857
109604,0.11660771728696107
109620,0.031815779276732604
109635,0.017220812648735855
109637,0.13426616034954852
109638,0.10528423796440567
109642,0.08231965561407525
109649,0.012340548248104188
109652,0.03569013661783297
109656,0.057252061462373494
109663,0.04127064109471464
109696,0.17032963682319757
109700,0.12784813844817877
109709,0.11098830931580357
109735,0.02238997692559428
109740,0.032523193167589504
109741,0.02143102200990852
109749,0.05833585614798503
109764,0.021981994709925276
109771,0.04030263744268113
109772,0.017738309291810174
109773,0.20885941126164875
109798,0.06207065150167073
109802,0.19134895041247768
109804,0.04420900342009039
109813,0.046884472081732714
109818,0.03909945526473738
109848,0.06466086463566166
109850,0.028144826498053728
109851,0.025722789418218275
109855,0.015162648907039259
109871,0.2849966970370974
109877,0.05465971048578194
109883,0.009535066018457376
109886,0.013117049878621685
109905,0.048364220716211784
109936,0.23673457325707475
109950,0.05063021214573843
109958,0.10748070304307908
109959,0.06699175524184234
109969,0.01657031175037858
109971,0.02488788732778105
109984,0.017032434438730527
109985,0.16295002936200267
109988,0.032273039611730614
109992,0.06229596631240972
110005,0.028070817553532478
110009,0.04579699603146026
110011,0.22226434358723587
110014,0.038964104950213914
110026,0.016590569075170508
110042,0.030092762186202597
110058,0.009031882314653007
110069,0.055757192392429246
110080,0.017234558866584187
110087,0.024723190964692263
110091,0.05358084174207915
110094,0.06460841490285897
110098,0.12306683248773181
110105,0.045116583642697876
110117,0.04304885426050567
110136,0.11904994065925592
110138,0.17899590693222314
110149,0.08546506578778866
110164,0.048406446967193435
110202,0.058124996415724536
110212,0.009278691052079215
110226,0.005386941525922763
110236,0.03059683940937149
110249,0.012453547419359296
110257,0.043139566116857125
110258,0.012193904789162819
110277,0.011018115295708324
110282,0.024331029458632792
110284,0.07550959260153607
110286,0.05950350341358621
110289,0.013672323935408293
110304,0.007780488775382802
110319,0.09381451249625145
110324,0.11139770511902153
110326,0.01703107881562043
110335,0.03840098664546832
110337,0.07325229676495715
110338,0.028596668636587583
110343,0.03385468095105061
110345,0.022008806575614978
110347,0.11043352794122738
110355,0.005482040014181011
110359,0.07225079217855139
110360,0.06156861335563531
110364,0.08621645791658815
110371,0.08248971908944486
110372,0.01537635429936007
110376,0.06972207300354255
110379,0.13761323580390125
110380,0.05374663079616313
110393,0.054866383196350205
110401,0.20145531276667997
110406,0.020667765071920488
110411,0.06775311104059535
110416,0.019417031022484627
110420,0.01026153834556881
110443,0.007325981941950539
110465,0.037435468895253454
110468,0.01803815263619699
110469,0.16394141893683284
110471,0.0794012321360435
110487,0.2080914170367691
110491,0.17992135913163315
110504,0.0846701280901746
110547,0.036730251879236994
110550,0.04112302993906953
110559,0.11879324334647828
110578,0.09072848360709845
110582,0.06448366450073016
110590,0.019281964427944227
110598,0.08069083992118581
110601,0.1827460941411684
110602,0.03293420151622236
110604,0.029059963244663603
110625,0.1569981278609816
110626,0.10067180243516671
110636,0.2450971691475567
110637,0.06413247970744021
110638,0.1276761336250679
110646,0.025567583108402743
110648,0.04842629730252038
110652,0.03569693153447352
110681,0.027811117254633977
110682,0.14161040597140923
110687,0.05817288901294032
110691,0.013263189605906568
110694,0.04486572883710094
110695,0.052357600194728196
110696,0.20754441828866835
110708,0.016988916958962146
110710,0.01929137924151066
110717,0.06860726445944498
110730,0.05263528884996552
110740,0.028035781979582036
110742,0.026790255483082573
110747,0.02788621231834217
110761,0.02808175688570567
110766,0.014833116279523606
110769,0.01150573294891095
110774,0.09865335370274762
110803,0.023121212046922274
110805,0.009792376717959309
110809,0.18937341324103435
110827,0.037022105275342214
110832,0.02056985850319907
110839,0.14039660841406404
110859,0.1344565378618845
110861,0.008405640760346588
110863,0.11807058919434658
110865,0.13696971993818097
110881,0.05271952725267762
110889,0.06655512652568168
110891,0.014631168027679532
110894,0.011511505347100898
110895,0.239020406742384
110907,0.39897007140919427
110914,0.05374617478536791
110933,0.03037742028143784
110934,0.008528790785563138
110937,0.035429566955588944
110953,0.021854247584976522
110954,0.18443072080393108
110958,0.16437352143323236
110970,0.12561696366395106
110974,0.09283015036808656
110977,0.15925796950415222
110989,0.019765699402155078
110993,0.33573650724805576
110994,0.10738401106721089
111018,0.010262091243632464
111019,0.062200438262577734
111030,0.03213590642612022
111032,0.11717550650564805
111041,0.018078898969613375
111045,0.04915030768388637
111048,0.006356316752901804
111052,0.03463349138607968
111070,0.41750525425505314
111084,0.1905621296600714
111091,0.10690469452769515
111104,0.014866500831146077
111108,0.05014547718308991
111112,0.010163597301502332
111127,0.009327666539985064
111142,0.10430783203683161
111146,0.4645966701081084
111165,0.03988549653746359
111168,0.052141223565236726
111169,0.4731424489555798
111172,0.027574905944146463
111173,0.014391334911736766
111174,0.06947094463308148
111175,0.2423602809756054
111176,0.15427794014488805
111177,0.04336230601981364
111180,0.018287570152182728
111182,0.0731719393960372
111192,0.01617181938556784
111194,0.21393752942482636
111196,0.4404625554408921
111197,0.0220950787884662
111198,0.031731897740470645
111205,0.03829716522246557
111207,0.06229306988871635
111222,0.006724232502926117
111228,0.047394626333280385
111233,0.008917483452472006
111256,0.025055476268632484
111258,0.007467435211875212
111262,0.02350277918527282
111263,0.2129198711599671
111267,0.029710095674050706
111269,0.02911573574321869
111276,0.0333881618250203
111277,0.3874311251030267
111279,0.10295264568393109
111290,0.02328606184773367
111294,0.016714573029047095
111295,0.09806581982844807
111315,0.17714192702320397
111318,0.034476829821346824
111327,0.029647068169546507
111328,0.14498584066351947
111332,0.08700247078607083
111338,0.008562062603514367
111343,0.06463427710445012
111344,0.027387739096530268
111345,0.47160417687325595
111347,0.03166974727081716
111356,0.012840608772293975
111359,0.07138152848654535
111367,0.011181889486302683
111368,0.008915554417214415
111391,0.2055992101618082
111408,0.0037568521485341158
111412,0.12249330848222043
111419,0.06775952254483936
111422,0.02218999792939462
111423,0.26925836008678444
111439,0.0413003792889097
111452,0.6212079107607135
111456,0.060395510303656724
111467,0.024664445420233258
111478,0.10139314397862066
111482,0.040323264737149936
111488,0.3593478272816662
111503,0.04904105900337379
111510,0.02245990676300533
111512,0.007951203783651242
111518,0.062466028331232826
111532,0.07980555692295307
111537,0.019881901352696858
111541,0.1004824554926819
111544,0.06869447613934869
111550,0.02334040819625444
111554,0.06247341269929867
111560,0.26924615182211
111566,0.028965350590249715
111567,0.20131447478359155
111592,0.03433514275204159
111618,0.09709543261531467
111620,0.09478398679164793
111627,0.01695696829904741
111641,0.19522450841233882
111646,0.3231204393975076
111652,0.016893265037391827
111657,0.05316742088794951
111664,0.05841173318188048
111665,0.22354170249271849
111669,0.029348133581561228
111673,0.015290535768251588
111687,0.026073390627168607
111688,0.028592109680197493
111689,0.023639774639365292
111694,0.0599095991505284
111695,0.05361271338124027
111698,0.04645466289948691
111703,0.004584263403812503
111709,0.025750336389577022
111712,0.03672346008176677
111715,0.06456680207944221
111724,0.06525481905880177
111730,0.023458632436216147
