SK_ID_CURR,TARGET
108251,0.02535742705531953
108274,0.029836380548514105
108280,0.32435714302164187
108289,0.08329804410310526
108292,0.035645856730988384
108295,0.05317240237949855
108327,0.031515237596372835
108332,0.032411775252855005
108346,0.031016300829194383
108349,0.30656343205358083
108353,0.046382581778719165
108362,0.030299581804038862
108363,0.03861509679107172
108377,0.28443920171906584
108378,0.045986755330011245
108381,0.01975128849451058
108383,0.24293206182999158
108390,0.07850981179335635
108407,0.019123518774396876
108408,0.03672980511648056
108411,0.08402236912213833
108412,0.024714251257912684
108419,0.025879435548385607
108436,0.2591162618050907
108437,0.1929499738485349
108438,0.07103891459103935
108441,0.03050171327228126
108448,0.01622400935606234
108449,0.057764544337098045
108466,0.008374519430003483
108467,0.0908696647074035
108473,0.025273086623972506
108474,0.06333842892338779
108476,0.024448536865710104
108479,0.015399739200578112
108486,0.005982518964580606
108493,0.023483682661313177
108501,0.025691169234596165
108506,0.2551809514366179
108510,0.0703868612309447
108511,0.007699087896521057
108514,0.11246353090040344
108517,0.008985918831680121
108519,0.11226879783318527
108522,0.021372997245011488
108548,0.08106481187206607
108554,0.06388489594205699
108555,0.08104760054749521
108559,0.04813562382218389
108562,0.03409605426165522
108571,0.07412073195855387
108572,0.05990284298795302
108579,0.04425089413897969
108583,0.011703889207756241
108584,0.006169961558817209
108592,0.02312250333301365
108602,0.01472398555633898
108609,0.012145312804527311
108613,0.18358987640753396
108616,0.05004283197706963
108618,0.05696192797285923
108620,0.012244647668178893
108643,0.020069537723775434
108649,0.03358831694685044
108654,0.08586796593311373
108655,0.007814279284832748
108656,0.040738053466499335
108667,0.07935339420164543
108668,0.13888769924652156
108682,0.06571459909269439
108690,0.06461167236687951
108691,0.05654226287584597
108692,0.07756729259604739
108695,0.02475357098705442
108699,0.04641828005582278
108710,0.07796846209235989
108718,0.1618950134921345
108739,0.0920554982452271
108740,0.010604610586279683
108741,0.007746532933551167
108742,0.02484387628921029
108763,0.005062160537129337
108767,0.11022399440056022
108769,0.14157351389082154
108779,0.2553760682095939
108788,0.029987881118632764
108801,0.043632542561014155
108802,0.052265246831288095
108810,0.03247355120494453
108811,0.01402932509322798
108813,0.029944620636063613
108814,0.12976231145313277
108825,0.02101993855489235
108826,0.05304438065325593
108830,0.0807468522177294
108834,0.05127324528141795
108852,0.00959457288438054
108887,0.1058703934923655
108901,0.05222605517510448
108908,0.011521218073995502
108910,0.06005533941881186
108920,0.05888617440858057
108922,0.018965056829295942
108929,0.2510500416761603
108930,0.00943347520747308
108937,0.04216122815283921
108938,0.04510528787168832
108943,0.0716824437013791
108948,0.041787898095944916
108953,0.04542788730647811
108956,0.0938604426425082
108965,0.009219423260761323
108985,0.0952225630552618
108986,0.10751935793083957
108987,0.0208903928421781
108990,0.007402386555089064
108991,0.011830484852381317
108993,0.2976969982490015
109000,0.04381885679328482
109001,0.10331615616202622
109012,0.4060098162957152
109014,0.06655148186401096
109015,0.19106575447906668
109021,0.06557880668139039
109037,0.09325481032042629
109042,0.21365039972635744
109044,0.029220158856949056
109046,0.3855431662930117
109064,0.003011369928432019
109084,0.03959122412256581
109086,0.03646478959625714
109092,0.0055586631878785184
109093,0.10839867880300855
109100,0.1318381243535914
109101,0.006139966657004611
109110,0.02669219188712743
109114,0.21656962343534214
109126,0.14135654779203927
109152,0.02835319550605489
109162,0.05522947858367838
109167,0.024502376702036394
109168,0.05957113634632236
109169,0.011804498314229282
109179,0.030328482001995696
109184,0.08467546660791139
109191,0.07526166378649136
109192,0.04904904944161101
109193,0.008527112298171963
109196,0.052020550077920946
109206,0.06483150306100124
109210,0.009264837781163378
109244,0.030898833198526682
109249,0.010916254924316962
109273,0.050807145522713176
109276,0.1853973804817664
109281,0.07447918279997823
109287,0.08739088809074541
109297,0.08546203983007311
109298,0.05750118833507179
109306,0.05571623414765999
109309,0.06965210306790062
109321,0.1839468003129176
109328,0.13704319724300665
109336,0.02304681994303339
109342,0.08459590123448388
109346,0.02056073112045229
109347,0.06208873056861808
109348,0.08017555572515583
109362,0.07092800565123365
109363,0.0192544730983673
109367,0.03402910452493207
109370,0.014092175075209566
109393,0.0771355048345703
109405,0.041870131181377
109413,0.14640914074022773
109414,0.3179901654567912
109421,0.018709267702987198
109427,0.07624772189001894
109428,0.04421319453800712
109429,0.09528343458695544
109437,0.015838432875760533
109443,0.02267404315006556
109461,0.03141788489864397
109468,0.15953926144496572
109469,0.010433549116209676
109471,0.07188922775495195
109479,0.03979677557626135
109484,0.00903083396489301
109501,0.0920743956017592
109505,0.06755222193545687
109535,0.01952982140611291
109539,0.0048571426144563955
109544,0.05548892444569314
109545,0.01569533373677377
109551,0.14843253977146414
109553,0.020068719962575525
109555,0.028078910169683606
109561,0.048700641306127
109580,0.012265921351646553
109583,0.31776330710037437
109593,0.2842956469892393
109604,0.12017084415814674
109620,0.03577184706957787
109635,0.018168368353849104
109637,0.1632648038102248
109638,0.09348327338207615
109642,0.08264387980771006
109649,0.012479341573173203
109652,0.031246854477447124
109656,0.054007518554458414
109663,0.04349828752817733
109696,0.15147587534180654
109700,0.13320728578237176
109709,0.10010310201172287
109735,0.022624979375696887
109740,0.03177637659894858
109741,0.023885830034975658
109749,0.06337462457627982
109764,0.02032039279596603
109771,0.047218468948754845
109772,0.013377087036051567
109773,0.1925365443067815
109798,0.07003760402173778
109802,0.15754441574391367
109804,0.041050842158478804
109813,0.050822434628423264
109818,0.03827342285373006
109848,0.06654346198563228
109850,0.029683089214620397
109851,0.023677931873075382
109855,0.017111299393987544
109871,0.2756163866860394
109877,0.05665008363022835
109883,0.011455262556870148
109886,0.01122857656200892
109905,0.047831815137724804
109936,0.2569213616791516
109950,0.04620544359111915
109958,0.10453572725205831
109959,0.06827923352857238
109969,0.0179758970259941
109971,0.02738984377382734
109984,0.01583473479864385
109985,0.130419485605143
109988,0.032023649241390055
109992,0.060142893519705865
110005,0.027771298506304606
110009,0.0528458939732662
110011,0.2310400463086082
110014,0.03839435103091296
110026,0.017185318482825073
110042,0.028137821009875233
110058,0.009064479354503373
110069,0.05884708916628872
110080,0.021187080080552468
110087,0.022877451035598108
110091,0.04992842891026966
110094,0.06743184993458287
110098,0.12245516864439476
110105,0.040075523577406374
110117,0.044710459229912534
110136,0.1216865267955008
110138,0.18251414129698976
110149,0.07804825932962232
110164,0.05614156055656541
110202,0.05486313260044268
110212,0.009008677373101548
110226,0.006251788451017894
110236,0.03487116652762679
110249,0.013184676664035333
110257,0.048506225282544564
110258,0.012985927837024583
110277,0.01310955097250728
110282,0.02220941084758757
110284,0.10587475457788192
110286,0.07052611316905168
110289,0.011876795886692609
110304,0.00790732814348058
110319,0.09372381181829087
110324,0.10202744248285064
110326,0.01687135635801765
110335,0.036441422821726535
110337,0.07246218086470449
110338,0.02812723461858952
110343,0.02473420797454038
110345,0.021577417520436667
110347,0.1208693291693188
110355,0.004437931401116416
110359,0.06056275173079231
110360,0.05756034764482458
110364,0.08367249617612957
110371,0.07844857560439665
110372,0.014778730849245731
110376,0.05946589670461133
110379,0.15135094738476862
110380,0.053492577509342394
110393,0.06261500555988564
110401,0.2529147442113494
110406,0.018225173377797617
110411,0.06919029359423533
110416,0.018849602556480754
110420,0.010715006520078516
110443,0.007739056723053903
110465,0.03704651290338834
110468,0.017410569410343635
110469,0.17179534111623118
110471,0.07857162466838716
110487,0.22683936867623636
110491,0.19297287981884143
110504,0.0793427473625852
110547,0.03529033605960377
110550,0.045268815344951606
110559,0.11370459853942547
110578,0.09128401762508258
110582,0.05728369971534525
110590,0.019705875699757444
110598,0.06787209601417714
110601,0.18473183038024635
110602,0.03642097226446139
110604,0.0261803160247032
110625,0.1499651837974102
110626,0.08921724712586668
110636,0.26161633966173936
110637,0.056380461290621804
110638,0.10608735905330233
110646,0.023895215557912547
110648,0.04658707959149909
110652,0.04124637263144963
110681,0.02855954255721411
110682,0.1291568547598967
110687,0.06889582064404594
110691,0.012291765148618369
110694,0.04338886168297762
110695,0.05778056913423428
110696,0.19806466783316992
110708,0.01401960371986612
110710,0.01888351815354527
110717,0.06576082974065668
110730,0.058910493386837307
110740,0.024347355972618532
110742,0.029710580673075967
110747,0.028161457007978882
110761,0.025997000809219382
110766,0.012230068853673035
110769,0.010446639352147728
110774,0.10150588080664372
110803,0.016092986393218864
110805,0.009709933328521558
110809,0.1923810010283637
110827,0.03511324381099199
110832,0.02201250005647003
110839,0.11929631391214038
110859,0.14550422721973053
110861,0.008024371028136109
110863,0.128419928161195
110865,0.1596517167949703
110881,0.05395866347582502
110889,0.06475729180870661
110891,0.014954111707663077
110894,0.011281066541351789
110895,0.25621025904832717
110907,0.4185109251144743
110914,0.04965491699094826
110933,0.02600969950952206
110934,0.010046208621477634
110937,0.0319256756905668
110953,0.021456615767033865
110954,0.19459853071400818
110958,0.14671701113228616
110970,0.13378918321574362
110974,0.09785108652838781
110977,0.1506275796764245
110989,0.015177569641467754
110993,0.34870381780973875
110994,0.11357962785170317
111018,0.009515349015551938
111019,0.05777895068391911
111030,0.030398478743659064
111032,0.1263817007250336
111041,0.01702820631412897
111045,0.05794466297348462
111048,0.004756250999214775
111052,0.03509054293638651
111070,0.4666738651620162
111084,0.17205234567949523
111091,0.11849214734844535
111104,0.01770405917982274
111108,0.05370613642939783
111112,0.010341100191853561
111127,0.006703619729014572
111142,0.10453984263520674
111146,0.45404557921110666
111165,0.038743478131709
111168,0.05118555199542968
111169,0.47740903476968866
111172,0.03456802700205858
111173,0.014627553162085104
111174,0.07219052565163335
111175,0.28486137975966686
111176,0.13911900468051092
111177,0.041436068454563345
111180,0.01790892556542364
111182,0.08861129943477136
111192,0.014593678151612173
111194,0.1832210580205264
111196,0.44754827009280196
111197,0.01907453508095619
111198,0.03995821814152744
111205,0.03842124859415093
111207,0.054885333261050426
111222,0.005647754022824487
111228,0.04669154930478852
111233,0.009193040766915211
111256,0.028551333271273793
111258,0.0075871750248045385
111262,0.021872884546538865
111263,0.20852436287915624
111267,0.02880587619876726
111269,0.029624694756740587
111276,0.035694628626194345
111277,0.387050746609461
111279,0.09718170491175268
111290,0.021632951076302486
111294,0.015008230598268625
111295,0.10599054360369649
111315,0.18403902383010282
111318,0.036593418090770664
111327,0.030817840747702115
111328,0.15404277249901982
111332,0.08119798986964347
111338,0.009419803766161292
111343,0.060196146404225
111344,0.02370429259632964
111345,0.4313167274057847
111347,0.023890381637359917
111356,0.012973107733737319
111359,0.07750859326778867
111367,0.010592796980451402
111368,0.007174799955368178
111391,0.1958426242743107
111408,0.0029340636848933137
111412,0.12346579577953865
111419,0.05870472826051694
111422,0.022987187403512917
111423,0.27335532177915756
111439,0.037890213139199345
111452,0.5506270447031585
111456,0.06083239386236891
111467,0.023527464656300602
111478,0.10488365774543344
111482,0.040767543643876
111488,0.36797478196942934
111503,0.05214670451211466
111510,0.025577541166927162
111512,0.006986197778536235
111518,0.06590327994398117
111532,0.0724228158866283
111537,0.020535225666442284
111541,0.10859184193093654
111544,0.06641429519212481
111550,0.026197685385792823
111554,0.06509151215672984
111560,0.2436937803924988
111566,0.026861775850796382
111567,0.17983237253512074
111592,0.03281978830897658
111618,0.10632549916394474
111620,0.10079118439129948
111627,0.01698341602445352
111641,0.21803141473422816
111646,0.3301981053458335
111652,0.015706392438271148
111657,0.051409089429440315
111664,0.05891598699133438
111665,0.2154888244381929
111669,0.029015868650184254
111673,0.016700509245059298
111687,0.02702096402939278
111688,0.02728501878077816
111689,0.02334277311693221
111694,0.06871464929751374
111695,0.051191213061292054
111698,0.05091990516077645
111703,0.005094404397055503
111709,0.02616015336755002
111712,0.034616677266443206
111715,0.0517002644676421
111724,0.06301539275727676
111730,0.02394697741539301
111747,0.017059946108415873
