SK_ID_CURR,TARGET
108274,0.03925839545857119
108280,0.4267857145021604
108289,0.10960268960934903
108292,0.04690244306708998
108295,0.06996368734144547
108327,0.041467417889964255
108332,0.042647072701125006
108346,0.04081092214367681
108349,0.4033729369126064
108353,0.06102971286673576
108362,0.03986787079478798
108363,0.0508093378829891
108377,0.3742621075250866
108378,0.06050888859212007
108381,0.025988537492777082
108383,0.3196474497763047
108390,0.10330238393862679
108407,0.02516252470315379
108408,0.04832869094273759
108411,0.11055574884491885
108412,0.03251875165514827
108419,0.03405188887945475
108436,0.3409424497435404
108437,0.25388154453754597
108438,0.09347225604084125
108441,0.04013383325300166
108448,0.021347380731660974
108449,0.0760059793909185
108466,0.011019104513162478
108467,0.11956534829921514
108473,0.03325406134733224
108474,0.0833400380570892
108476,0.032169127454881714
108479,0.02026281473760278
108486,0.007871735479711324
108493,0.030899582449096286
108501,0.03380417004552126
108506,0.3357644097850236
108510,0.0926142910933483
108511,0.010130378811211916
108514,0.1479783301321098
108517,0.01182357741010542
108519,0.1477221024120859
108522,0.028122364796067743
108548,0.10666422614745537
108554,0.08405907360796971
108555,0.10664157966775685
108559,0.06333634713445248
108562,0.0448632292916516
108571,0.09752727889283404
108572,0.07881953024730662
108579,0.0582248607091838
108583,0.015399854220731897
108584,0.008118370472127906
108592,0.030424346490807434
108602,0.019373665205709188
108609,0.015980674742799097
108613,0.24156562685201838
108616,0.06584583154877584
108618,0.07494990522744635
108620,0.0161113785107617
108643,0.026407286478651888
108649,0.044195153877434785
108654,0.11298416570146544
108655,0.01028194642741151
108656,0.053602701929604396
108667,0.10441236079163872
108668,0.18274697269279153
108682,0.08646657775354526
108690,0.08501535837747304
108691,0.07439771431032366
108692,0.10206222710006235
108695,0.032570488140861074
108699,0.06107668428397735
108710,0.10259008170047353
108718,0.21301975459491382
108739,0.12112565558582514
108740,0.013953434981946953
108741,0.010192806491514694
108742,0.032689310906855645
108763,0.0066607375488543915
108767,0.14503157157968452
108769,0.18628093933002834
108779,0.3360211423810446
108788,0.03945773831399047
108801,0.05741124021186074
108802,0.06877006162011592
108810,0.042728356848611225
108811,0.01845963828056313
108813,0.03940081662639949
108814,0.17073988349096414
108825,0.02765781388801625
108826,0.06979523770165254
108830,0.10624585818122288
108834,0.06746479642291836
108852,0.012624438005763867
108887,0.13930314933205987
108901,0.06871849365145327
108908,0.015159497465783555
108910,0.07902018344580508
108920,0.07748180843234286
108922,0.024954022143810452
108929,0.33032900220547406
108930,0.012412467378254051
108937,0.055475300201104236
108938,0.059349062989063575
108943,0.09431900487023567
108948,0.054984076442032785
108953,0.05977353592957647
108956,0.12350058242435291
108965,0.01213082007994911
108985,0.1252928461253445
108986,0.14147283938268365
108987,0.02748735900286592
108990,0.009739982309327716
108991,0.015566427437343835
108993,0.391706576643423
109000,0.057656390517480026
109001,0.1359423107395082
109012,0.534223442494362
109014,0.08756773929475126
109015,0.2514023085250877
109021,0.08628790352814525
109037,0.12270369779003457
109042,0.28111894700836504
109044,0.03844757744335402
109046,0.5072936398592259
109064,0.003962328853200025
109084,0.05209371595074449
109086,0.047979986310864656
109092,0.00731403051036647
109093,0.14262984053027442
109100,0.17347121625472553
109101,0.008078903496058698
109110,0.03512130511464136
109114,0.2849600308359765
109126,0.18599545762110428
109152,0.037306836192177485
109162,0.07267036655747156
109167,0.032239969344784736
109168,0.07838307413989784
109169,0.015532234623985897
109179,0.03990589737104696
109184,0.11141508764198867
109191,0.09902850498222548
109192,0.06453822294948817
109193,0.011219884602857845
109196,0.06844809220779073
109206,0.0853046092907911
109210,0.01219057602784655
109244,0.04065635947174564
109249,0.014363493321469686
109273,0.06685150726672787
109276,0.24394392168653475
109281,0.09799892473681346
109287,0.11498801064571765
109297,0.11245005240799093
109298,0.07565945833562077
109306,0.07331083440481577
109309,0.09164750403671135
109321,0.24203526356962846
109328,0.18031999637237717
109336,0.03032476308293867
109342,0.111310396361163
109346,0.027053593579542484
109347,0.08169569811660272
109348,0.10549415226994187
109362,0.09332632322530743
109363,0.025334833024167502
109367,0.04477513753280535
109370,0.018542335625275744
109393,0.10149408530864514
109405,0.0550922778702329
109413,0.19264360623714177
109414,0.41840811244314635
109421,0.024617457503930528
109427,0.10032594985528806
109428,0.05817525597106199
109429,0.125372940245994
109437,0.020840043257579644
109443,0.02983426730271784
109461,0.04133932223505785
109468,0.20992008084863908
109469,0.01372835410027589
109471,0.09459108915125256
109479,0.05236417838981757
109484,0.011882676269596064
109501,0.12115052052863051
109505,0.08888450254665378
109535,0.025697133429095933
109539,0.006390977124284733
109544,0.07301174269170149
109545,0.020651754916807593
109551,0.19530597338350547
109553,0.026406210477073058
109555,0.03694593443379422
109561,0.06407979119227236
109580,0.016139370199534934
109583,0.4181096146057558
109593,0.3740732197226833
109604,0.1581195317870352
109620,0.047068219828391926
109635,0.02390574783401198
109637,0.21482211027661155
109638,0.12300430708167917
109642,0.10874194711540798
109649,0.01642018628049106
109652,0.04111428220716727
109656,0.07106252441376108
109663,0.057234588852864914
109696,0.1993103622918507
109700,0.17527274445048915
109709,0.13171460791016168
109735,0.029769709704864325
109740,0.041811021840721815
109741,0.031428723730231124
109749,0.08338766391615765
109764,0.02673735894206057
109771,0.06212956440625638
109772,0.01760143031059417
109773,0.2533375582983967
109798,0.0921547421338655
109802,0.20729528387357063
109804,0.05401426599799841
109813,0.06687162451108325
109818,0.050359766912802716
109848,0.08755718682320035
109850,0.03905669633502684
109851,0.031155173517204454
109855,0.022514867623667823
109871,0.36265314037636764
109877,0.07453958372398467
109883,0.015072713890618617
109886,0.014774442844748579
109905,0.06293659886542737
109936,0.33805442326204155
109950,0.06079663630410415
109958,0.13754700954218202
109959,0.08984109674812155
109969,0.02365249608683434
109971,0.03603926812345702
109984,0.02083517736663664
109985,0.17160458632255662
109988,0.04213638058077638
109992,0.0791353862101393
110005,0.036541182245137645
110009,0.06953407101745553
110011,0.3040000609323792
110014,0.05051888293541179
110026,0.02261226116161194
110042,0.03702344869720426
110058,0.011926946519083383
110069,0.07743038048195885
110080,0.02787773694809535
110087,0.030101909257365934
110091,0.06569530119772324
110094,0.08872611833497746
110098,0.1611252219005194
110105,0.052730952075534694
110117,0.058829551618305956
110136,0.16011385104671155
110138,0.24015018591709178
110149,0.10269507806529253
110164,0.07387047441653344
110202,0.07218833236900353
110212,0.011853522859344143
110226,0.00822603743554986
110236,0.04588311385214051
110249,0.01734825876846754
110257,0.06382398063492706
110258,0.017086747153979717
110277,0.017249409174351683
110282,0.02922290900998364
110284,0.1393088876024762
110286,0.09279751732769957
110289,0.015627363008806062
110304,0.010404379136158657
110319,0.12332080502406695
110324,0.1342466348458561
110326,0.022199153102654804
110335,0.047949240554903336
110337,0.0953449748219796
110338,0.03700951923498621
110343,0.032545010492816294
110345,0.028391338842679827
110347,0.1590385910122616
110355,0.0058393834225215985
110359,0.07968783122472674
110360,0.07573729953266391
110364,0.11009538970543364
110371,0.10322181000578506
110372,0.019445698485849646
110376,0.07824460092712017
110379,0.19914598340101133
110380,0.07038497040702948
110393,0.08238816521037584
110401,0.3327825581728282
110406,0.02398049128657581
110411,0.0910398599924149
110416,0.024802108626948365
110420,0.014098692789576994
110443,0.010182969372439347
110465,0.04874541171498466
110468,0.022908643960978473
110469,0.22604650146872524
110471,0.10338371666893047
110487,0.2984728535213637
110491,0.2539116839721598
110504,0.10439835179287527
110547,0.046434652710004964
110550,0.05956423071704159
110559,0.1496113138676651
110578,0.1201105495066876
110582,0.07537328909913849
110590,0.025928783815470324
110598,0.08930538949233835
110601,0.2430681978687452
110602,0.04792233192692288
110604,0.03444778424303052
110625,0.1973226102597503
110626,0.11739111463929824
110636,0.3442320258707097
110637,0.07418481748766029
110638,0.13958863033329255
110646,0.03144107310251651
110648,0.06129878893618301
110652,0.05427154293611793
110681,0.037578345470018565
110682,0.1699432299472325
110687,0.09065239558427096
110691,0.016173375195550486
110694,0.05709060747760213
110695,0.07602706465030826
110696,0.26061140504364466
110708,0.018446846999823845
110710,0.02484673441255956
110717,0.08652740755349562
110730,0.07751380708794381
110740,0.03203599470081385
110742,0.03909286930667891
110747,0.037054548694709054
110761,0.03420658001213077
110766,0.0160921958600961
110769,0.013745578094931222
110774,0.13356036948242597
110803,0.02117498209634061
110805,0.012776228063844153
110809,0.25313289608995226
110827,0.046201636593410506
110832,0.028963815863776356
110839,0.15696883409492154
110859,0.19145293055227702
110861,0.010558382931758039
110863,0.16897358968578294
110865,0.21006804841443463
110881,0.07099824141555924
110889,0.08520696290619291
110891,0.019676462773240887
110894,0.014843508607041825
110895,0.33711876190569373
110907,0.5506722698874662
110914,0.06533541709335298
110933,0.0342232888283185
110934,0.013218695554575834
110937,0.04200746801390368
110953,0.028232389167149822
110954,0.25605069830790544
110958,0.19304869885827125
110970,0.1760383989680837
110974,0.12875142964261552
110977,0.1981941837847691
110989,0.019970486370352303
110993,0.45882081290755095
110994,0.149446878752241
111018,0.012520196073094653
111019,0.07602493511041988
111030,0.03999799834691982
111032,0.16629171148030739
111041,0.022405534623853907
111045,0.0762429775966903
111048,0.006258224998966809
111052,0.0461717670215612
111070,0.6140445594237055
111084,0.2263846653677569
111091,0.15591072019532284
111104,0.02329481471029308
111108,0.07066596898604978
111112,0.013606710778754685
111127,0.008820552275019175
111142,0.13755242452000888
111146,0.5974283936988245
111165,0.050978260699617105
111168,0.06734941052030222
111169,0.6281697825916956
111172,0.045484246055340245
111173,0.01924678047642777
111174,0.09498753375214915
111175,0.3748176049469301
111176,0.18305132194804066
111177,0.054521142703372834
111180,0.023564375743978475
111182,0.11659381504575181
111192,0.01920220809422654
111194,0.24108033950069266
111196,0.5888793027536868
111197,0.025098072474942355
111198,0.05257660281779926
111205,0.050554274465988064
111207,0.07221754376454004
111222,0.007431255293190114
111228,0.06143624908524806
111233,0.012096106272256858
111256,0.03756754377799183
111258,0.00998312503263755
111262,0.02878011124544587
111263,0.2743741616831003
111267,0.03790246868258851
111269,0.03897986152202709
111276,0.046966616613413614
111277,0.5092772981703434
111279,0.1278706643575693
111290,0.028464409310924327
111294,0.019747671839827136
111295,0.13946124158381115
111315,0.24215661030276683
111318,0.04814923432996139
111327,0.04054979045750279
111328,0.2026878585513419
111332,0.10683946035479404
111338,0.01239447863968591
111343,0.0792054557950329
111344,0.031189858679381104
111345,0.5675220097444535
111347,0.031434712680736734
111356,0.01706987859702279
111359,0.10198499114182721
111367,0.013937890763751846
111368,0.00944052625706339
111391,0.2576876635188299
111408,0.003860610111701729
111412,0.16245499444676137
111419,0.07724306350068019
111422,0.030246299215148577
111423,0.35967805497257577
111439,0.04985554360420968
111452,0.7245092693462611
111456,0.08004262350311699
111467,0.03095719033723763
111478,0.13800481282293875
111482,0.053641504794573684
111488,0.4841773446966175
111503,0.0686140848843614
111510,0.033654659430167315
111512,0.009192365498073994
111518,0.08671484203155418
111532,0.09529317879819514
111537,0.027020033771634585
111541,0.14288400254070596
111544,0.0873872305159537
111550,0.034470638665516876
111554,0.08564672652201295
111560,0.3206497110427616
111566,0.03534444190894261
111567,0.23662154280936937
111592,0.0431839319854955
111618,0.1399019725841378
111620,0.13261997946223616
111627,0.022346600032175687
111641,0.28688344043977393
111646,0.4344711912445178
111652,0.020666305839830458
111657,0.06764353872294779
111664,0.07752103551491364
111665,0.28353792689235907
111669,0.03817877453971612
111673,0.021974354269814866
111687,0.03555390003867471
111688,0.03590134050102389
111689,0.030714175153858166
111694,0.0904140122335707
111695,0.06735685929117374
111698,0.06699987521154796
111703,0.006703163680336189
111709,0.03442125443098687
111712,0.045548259561109486
111715,0.0680266637732133
111724,0.08291499047010101
111730,0.031509180809727644
111747,0.022447297511073515
111760,0.03553987801913388
111761,0.02175888894815031
111763,0.24704140260374477
111776,0.06379689325349801
111777,0.013755048375085184
111781,0.02484447891010738
111793,0.0670518853145784
